date,yg,pi,ir
1/1/1959,9.9779,4.765,3.0833
4/1/1959,-0.4757,7.1449,3.5767
7/1/1959,1.3967,6.5177,3.99
10/1/1959,8.8844,1.5806,3.9333
1/1/1960,-1.8741,6.2373,3.6967
4/1/1960,0.6492,4.6192,2.9367
7/1/1960,-5.1661,5.3276,2.2967
10/1/1960,2.3785,2.2182,2.0033
1/1/1961,7.4143,-0.0852,1.7333
4/1/1961,6.4023,4.3395,1.6833
7/1/1961,8.0665,1.4006,2.4
10/1/1961,7.1154,5.2694,2.4567
1/1/1962,4.387,4.1947,2.6067
4/1/1962,3.6798,3.1102,2.8467
7/1/1962,0.9696,3.5417,2.9233
10/1/1962,5.1955,3.427,2.9667
1/1/1963,4.9778,1.7098,2.9633
4/1/1963,7.4699,5.6749,3.33
7/1/1963,3.0278,4.4711,3.4533
10/1/1963,8.8763,5.7712,3.4633
1/1/1964,4.567,2.7316,3.49
4/1/1964,5.3937,4.0552,3.4567
7/1/1964,1.1097,4.0415,3.5767
10/1/1964,9.7148,3.8451,3.9733
1/1/1965,5.383,5.9974,4.0767
4/1/1965,8.0402,4.4784,4.0733
7/1/1965,9.53,3.6591,4.1667
10/1/1965,9.7071,9.2785,4.5567
1/1/1966,1.3303,9.8199,4.9133
4/1/1966,2.6163,9.211,5.41
7/1/1966,3.2285,9.2576,5.5633
10/1/1966,3.5092,3.4969,4.8233
1/1/1967,0.0817,5.6898,3.99
4/1/1967,3.1843,11.0506,3.8933
7/1/1967,3.0385,10.2102,4.1733
10/1/1967,8.1525,12.6231,4.7867
1/1/1968,6.7417,12.1573,5.98
4/1/1968,2.7229,12.348,5.9433
7/1/1968,1.7284,13.2594,5.9167
10/1/1968,6.2555,11.7284,6.5667
1/1/1969,1.1586,15.2839,8.3267
4/1/1969,2.5221,14.6525,8.9833
7/1/1969,-1.8831,13.816,8.94
10/1/1969,-0.6297,13.8133,8.5733
1/1/1970,0.7329,13.1977,7.88
4/1/1970,3.5424,11.6425,6.7033
7/1/1970,-4.2659,15.488,5.5667
10/1/1970,10.8828,11.3176,3.8567
1/1/1971,2.2635,13.5881,4.5633
4/1/1971,3.1818,11.7466,5.4733
7/1/1971,1.109,7.4477,4.75
10/1/1971,7.086,12.6224,3.54
1/1/1972,9.3721,6.931,4.3
4/1/1972,3.8183,10.5171,4.74
7/1/1972,6.5366,9.7758,5.1433
10/1/1972,10.1019,14.3707,6.5367
1/1/1973,4.6039,22.9502,7.8167
4/1/1973,-2.1403,21.6061,10.56
7/1/1973,3.7926,24.3328,9.9967
10/1/1973,-3.5234,35.1638,9.3233
1/1/1974,1.0261,33.5082,11.25
4/1/1974,-3.9725,32.0005,12.09
7/1/1974,-1.5803,30.1596,9.3467
10/1/1974,-4.8956,22.4502,6.3033
1/1/1975,3.044,14.7033,5.42
4/1/1975,6.6799,22.2897,6.16
7/1/1975,5.1972,19.9818,5.4133
10/1/1975,8.9868,13.1387,4.8267
1/1/1976,3.0007,9.9923,5.1967
4/1/1976,1.9544,18.065,5.2833
7/1/1976,2.8945,18.7774,4.8733
10/1/1976,4.6156,21.289,4.66
1/1/1977,7.8728,20.3724,5.1567
4/1/1977,7.0898,18.0046,5.82
7/1/1977,-0.0881,17.0789,6.5133
10/1/1977,1.3638,19.8109,6.7567
1/1/1978,15.4357,24.4609,7.2833
4/1/1978,3.9036,20.9544,8.1
7/1/1978,5.2587,22.466,9.5833
10/1/1978,0.6671,22.2999,10.0733
1/1/1979,0.3709,32.2545,10.18
4/1/1979,2.8663,29.3216,10.9467
7/1/1979,1.1027,28.6405,13.5767
10/1/1979,1.2827,35.3631,15.0467
1/1/1980,-8.2839,28.9928,12.6867
4/1/1980,-0.7409,27.6732,9.8367
7/1/1980,7.3272,29.2686,15.8533
10/1/1980,8.2299,30.7348,16.57
1/1/1981,-3.2058,19.8654,17.78
4/1/1981,4.829,19.5185,17.5767
7/1/1981,-5.0105,18.1382,13.5867
10/1/1981,-6.6226,14.9793,14.2267
1/1/1982,2.1608,11.4007,14.5133
4/1/1982,-1.5393,18.7563,11.0067
7/1/1982,0.3138,13.2735,9.2867
10/1/1982,4.9404,10.3152,8.6533
1/1/1983,8.892,11.0259,8.8033
4/1/1983,7.8146,15.7125,9.46
7/1/1983,8.1842,7.9384,9.43
10/1/1983,7.685,12.8361,9.6867
1/1/1984,6.8449,11.5813,10.5567
4/1/1984,3.8689,9.2648,11.39
7/1/1984,3.2447,7.4643,9.2667
10/1/1984,3.7535,12.6888,8.4767
1/1/1985,3.3713,8.9074,7.9233
4/1/1985,6.2007,7.5988,7.9
7/1/1985,3.0273,9.4594,8.1033
10/1/1985,3.8262,8.6389,7.8267
1/1/1986,1.6043,0.7531,6.92
4/1/1986,3.8368,8.8057,6.2067
7/1/1986,1.9299,8.7222,6.2667
10/1/1986,2.2101,14.2574,6.22
1/1/1987,4.2297,10.5245,6.65
4/1/1987,3.4545,12.3173,6.8433
7/1/1987,6.7886,10.3207,6.9167
10/1/1987,2.0613,10.2327,6.6633
1/1/1988,5.1047,13.0754,7.1567
4/1/1988,2.0615,14.7323,7.9833
7/1/1988,5.3046,11.5463,8.47
10/1/1988,3.7354,14.3563,9.4433
1/1/1989,2.9838,15.7313,9.7267
4/1/1989,3.1587,6.5227,9.0833
7/1/1989,0.8727,9.4804,8.6133
10/1/1989,4.1558,18.0398,8.25
1/1/1990,1.5877,12.8714,8.2433
4/1/1990,-0.005,15.2227,8.16
7/1/1990,-3.5224,15.8208,7.7433
10/1/1990,-1.939,7.6492,6.4267
1/1/1991,2.69,7.2248,5.8633
4/1/1991,1.6821,9.1075,5.6433
7/1/1991,1.5659,9.4727,4.8167
10/1/1991,4.3669,9.3775,4.0233
1/1/1992,4.2275,8.2837,3.77
4/1/1992,4.1064,7.8387,3.2567
7/1/1992,4.1836,7.335,3.0367
10/1/1992,0.7366,5.755,3.04
1/1/1993,2.5508,6.7873,3
4/1/1993,2.0985,4.2144,3.06
7/1/1993,5.2494,6.463,2.99
10/1/1993,3.8763,4.7454,3.2133
1/1/1994,5.4351,6.3781,3.94
4/1/1994,2.5665,9.7521,4.4867
7/1/1994,4.4176,5.7157,5.1667
10/1/1994,0.9815,6.4647,5.81
1/1/1995,0.8596,6.9769,6.02
4/1/1995,3.3455,5.047,5.7967
7/1/1995,2.7776,5.1808,5.72
10/1/1995,2.7325,7.0079,5.3633
1/1/1996,6.8549,7.785,5.2433
4/1/1996,3.4662,5.4858,5.3067
7/1/1996,4.3431,8.2906,5.28
10/1/1996,3.0641,6.1806,5.2767
1/1/1997,5.8873,3.2168,5.5233
4/1/1997,4.9886,3.3765,5.5333
7/1/1997,3.0555,4.332,5.5067
10/1/1997,3.7621,0.5683,5.52
1/1/1998,3.5818,2.8098,5.5
4/1/1998,5.2435,4.0126,5.5333
7/1/1998,6.8633,3.7222,4.86
10/1/1998,3.5466,3.7752,4.7333
1/1/1999,3.1147,6.8287,4.7467
4/1/1999,5.0565,6.2666,5.0933
7/1/1999,7.1181,6.5782,5.3067
